Year,Quarter,Ticker,CIKs,CompanyName,InterestRateChange,SPXCloseChange,DJCloseChange,CPI,RealGDP,InflationRate,DilutedEPS,FreeCashFlow,NetIncome,OperatingCashFlow,TotalRevenue,Polarity,Subjectivity,ClosePriceNextQuarter,YearNext,QuarterNext
2012,Q4,ABT,1800,Abbott Laboratories,-0.4,-0.012668831,-0.030408188,26.32,4440.56,2.07,0.775,1117044000,1053381000,1503140000,10836936000,0.059334376,0.3212464871988676,35.31999969482422,2013,Q1
2013,Q1,ABT,1800,Abbott Laboratories,0,0.10026714533126722,0.11251406044196731,26.44,4320.26,1.46,0.34,186000000,544000000,460000000,5378000000,0.059334376,0.3212464871988676,34.880001068115234,2013,Q2
2013,Q2,ABT,1800,Abbott Laboratories,-0.5625,0.028236363519975355,0.02310804,25.73,4419.14,1.46,0.3,426000000,476000000,717000000,5446000000,0.05929525,0.3169056373706645,33.189998626708984,2013,Q3
2013,Q3,ABT,1800,Abbott Laboratories,-0.4,0.041233219398622824,0.010331246293813202,25.85,4486.44,1.46,0.61,245000000,966000000,522000000,4825000000,0.062267173,0.3899982576969854,38.33000183105469,2013,Q4
2013,Q4,ABT,1800,Abbott Laboratories,-0.125,0.090477876,0.091165571,25.83,4586.32,1.46,0.37,1321402000,589551000,1625061000,5654941000,0.046324141,0.3288089206307792,38.50999832,2014,Q1
2014,Q1,ABT,1800,Abbott Laboratories,-0.142857143,0.012973663139215314,-0.007178768,26.24,4403.18,1.62,0.24,81000000,375000000,336000000,4755000000,0.046324141,0.3288089206307792,40.900001525878906,2014,Q2
2014,Q2,ABT,1800,Abbott Laboratories,0.12499999999999993,0.039623022,0.017782431207171642,26.64,4532.34,1.62,0.3,642000000,466000000,900000000,5057000000,0.044657998,0.365685329,41.59000015258789,2014,Q3
2014,Q3,ABT,1800,Abbott Laboratories,-0.3,-0.000521963,0.00512088,26.48,4616.61,1.62,0.357,924000000,538000000,1201000000,5079000000,0.065898241,0.3666219465640477,45.02000045776367,2014,Q4
2014,Q4,ABT,1800,Abbott Laboratories,-0.333333333,0.057929461,0.060599677,27.19,4709.58,1.62,0.59,951000000,904000000,1238000000,5290000000,0.076638064,0.3633830660468449,46.33000183105469,2015,Q1
2015,Q1,ABT,1800,Abbott Laboratories,0,0.004366409,-0.002634226,26.63,4562.38,0.12,1.51,-233000000,2292000000,2000000,4897000000,0.076638064,0.3633830660468449,49.08000183105469,2015,Q2
2015,Q2,ABT,1800,Abbott Laboratories,-0.333333333,0.001660444,-0.00444509,26.61,4696.82,0.12,0.52,725000000,784000000,941000000,5170000000,0.046956282,0.361643293,40.220001220703125,2015,Q3
2015,Q3,ABT,1800,Abbott Laboratories,-0.461538462,-0.075762244,-0.082960776,26.2,4741.07,0.12,0.38,784000000,580000000,1195000000,5150000000,0.047199844,0.3643437625073356,44.90999984741211,2015,Q4
2015,Q4,ABT,1800,Abbott Laboratories,0.5384615384615385,0.062438274,0.070859101,26.53,4799.35,0.12,0.51,580000000,767000000,828000000,5188000000,0.047545854,0.3703847273246236,41.83000183105469,2016,Q1
2016,Q1,ABT,1800,Abbott Laboratories,0.24999999999999994,0.007730168,0.014924508020933182,26.73,4641.85,1.26,0.21,-336000000,316000000,-93000000,4885000000,0.047545854,0.3703847273246236,39.310001373291016,2016,Q2
2016,Q2,ABT,1800,Abbott Laboratories,-0.189189189,0.012582136068468397,0.007713254,26.86,4768.31,1.26,0.41,662000000,615000000,909000000,5333000000,0.04910189,0.3452347337237448,42.290000915527344,2016,Q3
2016,Q3,ABT,1800,Abbott Laboratories,-0.292682927,0.031061128414845894,0.019988445,26.97,4819.18,1.26,-0.223,905000000,-329000000,1217000000,5302000000,0.046425553,0.3421746916524963,38.40999984741211,2016,Q4
2016,Q4,ABT,1800,Abbott Laboratories,0.8965517241379313,0.032542073,0.079442762,26.91,4912.33,1.26,0.53,851000000,798000000,1170000000,5333000000,0.042543665,0.3450354933436909,44.40999984741211,2017,Q1
2017,Q1,ABT,1800,Abbott Laboratories,0.4909090909090907,0.055336939,0.045571938914920236,27.18,4698.37,2.13,0.24,302000000,419000000,574000000,6335000000,0.042543665,0.3450354933436909,48.61000061035156,2017,Q2
2017,Q2,ABT,1800,Abbott Laboratories,0.29268292682926844,0.025686497,0.033218927156561266,27.29,4893.23,2.13,0.16,1096000000,283000000,1351000000,6637000000,0.03891345,0.3509453872300315,53.36000061035156,2017,Q3
2017,Q3,ABT,1800,Abbott Laboratories,0,0.039592970236154955,0.049436922,27.43,4950.88,2.13,0.34,1742000000,603000000,2005000000,6829000000,0.033032794,0.3461634021509684,57.06999969482422,2017,Q4
2017,Q4,ABT,1800,Abbott Laboratories,0.25471698113207547,0.061225867,0.10328590512245213,27.42,5069.62,2.13,-0.48,1295000000,-828000000,1640000000,7589000000,0.06929932,0.3769570093531899,59.91999816894531,2018,Q1
2018,Q1,ABT,1800,Abbott Laboratories,0.2556390977443608,-0.012245615,-0.02492433,27.5,4890.82,2.44,0.23,833000000,418000000,1108000000,7390000000,0.06929932,0.3769570093531899,60.99000168,2018,Q2
2018,Q2,ABT,1800,Abbott Laboratories,0.1437125748502994,0.029346389636748498,0.006982501,27.73,5039.98,2.44,0.41,946000000,733000000,1244000000,7767000000,0.046524103,0.3401619192626092,73.36000061035156,2018,Q3
2018,Q3,ABT,1800,Abbott Laboratories,0.14136125654450274,0.071958563,0.090101894,28.08,5092.53,2.44,0.32,1829000000,563000000,2183000000,7656000000,0.060309061,0.334980431,72.33000183105469,2018,Q4
2018,Q4,ABT,1800,Abbott Laboratories,0.10091743119266043,-0.142837116,-0.124712912,26.61,5170.56,2.44,0.37,1298000000,654000000,1765000000,7765000000,0.06013314,0.3324645565518109,79.94000244140625,2019,Q1
2019,Q1,ABT,1800,Abbott Laboratories,0.012500000000000105,0.13066198615792735,0.11150892553239836,27.55,4968.93,1.81,0.38,377000000,672000000,712000000,7535000000,0.06013314,0.3324645565518109,84.09999847,2019,Q2
2019,Q2,ABT,1800,Abbott Laboratories,-0.004149378,0.026008042717782974,0.013006875508884422,27.83,5157.36,1.81,0.56,592000000,1006000000,1060000000,7979000000,0.055043293,0.3389075817164133,83.66999816894531,2019,Q3
2019,Q3,ABT,1800,Abbott Laboratories,-0.205020921,0.004186443,0.007463293,27.95,5223.9,1.81,0.53,1547000000,960000000,1948000000,8076000000,0.066027683,0.3464632055887918,86.86000061035156,2019,Q4
2019,Q4,ABT,1800,Abbott Laboratories,-0.175531915,0.098811326,0.073962181,27.89,5341.9,1.81,0.59,1982000000,1049000000,2416000000,8314000000,0.058909845,0.3477265678458638,78.91000366210938,2020,Q1
2020,Q1,ABT,1800,Abbott Laboratories,-0.948387097,-0.200010524,-0.232012682,26.33,5044.76,1.23,0.31,355000000,564000000,715000000,7726000000,0.058909845,0.3477265678458638,91.43000030517578,2020,Q2
2020,Q2,ABT,1800,Abbott Laboratories,0.3333333333333334,0.2549241044323011,0.23250018740889197,27.15,4773.29,1.23,0.3,680000000,537000000,1322000000,7328000000,0.063171358,0.3496746975276546,108.83000183105469,2020,Q3
2020,Q3,ABT,1800,Abbott Laboratories,0.12499999999999993,0.079316786,0.079531082,27.25,5129.12,1.23,0.69,1570000000,1232000000,2066000000,8853000000,0.060726783,0.3481916269266148,109.48999786376953,2020,Q4
2020,Q4,ABT,1800,Abbott Laboratories,0,0.111000355,0.10028364052069058,27.3,5286.9,1.23,1.2,3119000000,2162000000,3798000000,10701000000,0.05759228,0.345175124,119.83999633789062,2021,Q1
2021,Q1,ABT,1800,Abbott Laboratories,-0.333333333,0.057725229,0.077600234,27.13,5116.1,4.7,1,2240000000,1793000000,2637000000,10456000000,0.05759228,0.345175124,115.93000030517578,2021,Q2
2021,Q2,ABT,1800,Abbott Laboratories,0.14285714285714277,0.069064422,0.040698925,27.4,5337.04,4.7,0.66,1715000000,1189000000,2128000000,10223000000,0.048309129,0.3507018585438471,118.12999725341797,2021,Q3
2021,Q3,ABT,1800,Abbott Laboratories,-0.4,-0.00287041,-0.022799004,27.47,5386.21,4.7,1.17,2240000000,2100000000,2701000000,10928000000,0.060844492,0.3467519085740428,140.74000549316406,2021,Q4
2021,Q4,ABT,1800,Abbott Laboratories,-0.125,0.0939032,0.058609015,27.55,5568.34,4.7,1.11,2453000000,1989000000,3067000000,11468000000,0.056427246,0.3414268401047627,118.36000061035156,2022,Q1
2022,Q1,ABT,1800,Abbott Laboratories,3.714285714285714,-0.049467288,-0.045680453,27.79,5303.77,3.4,1.37,1744000000,2447000000,2065000000,11895000000,0.056427246,0.3414268401047627,108.6500015258789,2022,Q2
2022,Q2,ABT,1800,Abbott Laboratories,3.7878787878787876,-0.167290678,-0.116112604,25.56,5434.75,3.4,1.14,2031000000,2018000000,2410000000,11257000000,0.061253562,0.3438600554696455,96.76000213623047,2022,Q3
2022,Q3,ABT,1800,Abbott Laboratories,0.9493670886075949,-0.062663875,-0.076268777,23.92,5487.02,3.4,0.81,2313000000,1435000000,2780000000,10410000000,0.057409076,0.3460131430299801,109.79000091552734,2022,Q4
2022,Q4,ABT,1800,Abbott Laboratories,0.40584415584415584,0.070805049,0.15393077442315217,24.64,5596.49,3.4,0.59,1716000000,1033000000,2326000000,10091000000,0.057869732,0.3457856789335546,101.26000213623047,2023,Q1
2023,Q1,ABT,1800,Abbott Laboratories,0.11547344110854503,0.070272171,0.003828372,25.43,5415.44,3.4,0.75,763000000,1318000000,1143000000,9747000000,0.057869732,0.3457856789335546,109.0199966430664,2023,Q2
2023,Q2,ABT,1800,Abbott Laboratories,0.051759834,0.082999336,0.034063980597550864,25.35,5569.47,3.4,0.78,696000000,1375000000,1203000000,9978000000,0.055026111,0.3468405052864544,96.84999847,2023,Q3
2023,Q3,ABT,1800,Abbott Laboratories,0.049212598425196846,-0.036475537,-0.026159918,25.13,5642.7,3.4,0.82,1317000000,1436000000,1877000000,10143000000,0.060385288,0.3504563371237594,110.06999969482422,2023,Q4
2023,Q4,ABT,1800,Abbott Laboratories,0,0.11235410034864327,0.12480907259568756,25.59,6052.68,3.4,0.82,1317000000,1436000000,1877000000,10143000000,0.064272476,0.3521566040530082,112.11000061035156,2024,Q1
2003,Q1,ACN,1467373,ACCENTURE PLC,0.1896551724137931,-0.066939485,-0.071494461,19.9,3582.77,2.27,0.25,353502000,118721000,413565000,3189023000,0.026509732,0.3487104518288715,18.09000015258789,2003,Q2
2003,Q2,ACN,1467373,ACCENTURE PLC,0.12403100775193791,0.13514583915758083,0.11345673902645162,19.9,3680.93,2.27,0.28,412213000,132141000,467007000,3418429000,0.026509732,0.3487104518288715,22.34000015258789,2003,Q3
2003,Q3,ACN,1467373,ACCENTURE PLC,0.054054054,0.013895675543611019,0.025894403,19.9,3753.43,2.27,0.305,356425000,120505000,434229000,3462341000,0.026509732,0.3487104518288715,26.31999969482422,2003,Q4
2003,Q4,ACN,1467373,ACCENTURE PLC,-0.153153153,0.092023335,0.10399188949436058,19.9,3860.18,2.27,0.33,79149000,174340000,125887000,3574488000,0.026509732,0.3487104518288715,24.799999237060547,2004,Q1
2004,Q1,ACN,1467373,ACCENTURE PLC,0.1170212765957448,0.012851644003165661,-0.009204203,19.9,3741.64,2.68,0.22,806095000,123089000,860597000,3682304000,0.026509732,0.3487104518288715,27.479999542236328,2004,Q2
2004,Q2,ACN,1467373,ACCENTURE PLC,0.3398058252427183,0.007657861,0.005991326,19.9,3837.59,2.68,0.37,297499000,210409000,376150000,4050241000,0.026509732,0.3487104518288715,27.049999237060547,2004,Q3
2004,Q3,ACN,1467373,ACCENTURE PLC,0.3857142857142858,-0.012719897,-0.024568035,19.9,3879.62,2.68,0.345,291220000,182990000,393315000,3806549000,0.026509732,0.3487104518288715,27,2004,Q4
2004,Q4,ACN,1467373,ACCENTURE PLC,0.059139784946236486,0.071073796,0.057920168,19.9,3990.91,2.68,0.32,-115780000,196273000,-60883000,4071372000,0.026509732,0.3487104518288715,24.149999618530273,2005,Q1
2005,Q1,ACN,1467373,ACCENTURE PLC,0.5025380710659898,-0.025851541,-0.025897222,19.9,3867.08,3.39,0.35,725574000,209786000,786890000,4216384000,0.026509732,0.3487104518288715,22.670000076293945,2005,Q2
2005,Q2,ACN,1467373,ACCENTURE PLC,0.18374558303886926,0.015695870136070537,-0.012430437,19.9,3972.82,3.39,0.51,523616000,305280000,593916000,4497610000,0.026509732,0.3487104518288715,25.459999084472656,2005,Q3
2005,Q3,ACN,1467373,ACCENTURE PLC,0.16964285714285723,0.028774990790663313,0.025744799795019934,19.9,4040.69,3.39,0.435,435899000,229135000,567158000,4309054000,0.026509732,0.3487104518288715,28.87000084,2005,Q4
2005,Q4,ACN,1467373,ACCENTURE PLC,0.040712468193384144,0.015852735573440985,0.014079309659655329,19.9,4107.38,3.39,0.36,290425000,214940000,368381000,4543016000,0.026509732,0.3487104518288715,30.06999969482422,2006,Q1
2006,Q1,ACN,1467373,ACCENTURE PLC,0.2224938875305624,0.037315047,0.036558899,19.9,4003.48,3.23,0.11,611797000,69680000,683674000,4491112000,0.026509732,0.3487104518288715,28.31999969482422,2006,Q2
2006,Q2,ACN,1467373,ACCENTURE PLC,0.01,-0.019052106,0.003681593,19.9,4116.72,3.23,0.56,746237000,342264000,805570000,4805327000,0.026509732,0.3487104518288715,31.709999084472656,2006,Q3
2006,Q3,ACN,1467373,ACCENTURE PLC,0.057425742574257435,0.051684774,0.047429557,19.9,4111.95,3.23,0.51,713356000,346445000,810364000,4388911000,0.026509732,0.3487104518288715,36.93000030517578,2006,Q4
2006,Q4,ACN,1467373,ACCENTURE PLC,-0.031835206,0.061721002,0.067135483,19.9,4201,3.23,0.46,98684000,284232000,165828000,5166359000,0.026509732,0.3487104518288715,38.540000915527344,2007,Q1
2007,Q1,ACN,1467373,ACCENTURE PLC,0.025145067698259166,0.001804978,-0.008729735,19.9,4063.75,2.85,0.47,634278000,296722000,710178000,5169353000,0.026509732,0.3487104518288715,42.88999938964844,2007,Q2
2007,Q2,ACN,1467373,ACCENTURE PLC,0.001886792,0.058056388,0.085335934,19.9,4184.41,2.85,0.54,895511000,345400000,977518000,5543684000,0.026509732,0.3487104518288715,40.25,2007,Q3
2007,Q3,ACN,1467373,ACCENTURE PLC,-0.13747646,0.015565237635946447,0.036320665,19.9,4208.61,2.85,0.57,637721000,316794000,777041000,5573351000,0.026509732,0.3487104518288715,36.029998779296875,2007,Q4
2007,Q4,ACN,1467373,ACCENTURE PLC,-0.37804878,-0.050858413,-0.058401212,19.9,4305.67,2.85,0.6,-120251000,381285000,-31471000,6101957000,0.026509732,0.3487104518288715,35.16999816894531,2008,Q1
2008,Q1,ACN,1467373,ACCENTURE PLC,-0.179738562,-0.099199106,-0.075532876,19.9,4182.54,3.84,0.64,645456000,406557000,723994000,6057623000,0.026509732,0.3487104518288715,40.720001220703125,2008,Q2
2008,Q2,ACN,1467373,ACCENTURE PLC,0.037815126,-0.06581617,-0.103075146,19.9,4226.59,3.84,0.74,1013729000,469089000,1080045000,6593201000,0.026509732,0.3487104518288715,38,2008,Q3
2008,Q3,ACN,1467373,ACCENTURE PLC,-0.037914692,-0.092263271,-0.046704257,19.9,4192.4,3.84,0.74,943946000,434820000,1030680000,6561045000,0.026509732,0.3487104518288715,32.790000915527344,2008,Q4
2008,Q4,ACN,1467373,ACCENTURE PLC,-0.87826087,-0.222047095,-0.189702402,19.9,4179.96,3.84,0.74,396256000,479866000,468132000,6470608000,0.026509732,0.3487104518288715,27.489999771118164,2009,Q1
2009,Q1,ACN,1467373,ACCENTURE PLC,0.14285714285714277,-0.116667589,-0.133023943,19.9,3976.81,-0.36,0.63,578024000,411436000,630637000,5657563000,0.026509732,0.3487104518288715,33.459999084472656,2009,Q2
2009,Q2,ACN,1467373,ACCENTURE PLC,0.375,0.13345169403757953,0.088306535,19.9,4060.38,-0.36,0.68,970974000,443969000,1014619000,5537348000,0.026509732,0.3487104518288715,37.27000045776367,2009,Q3
2009,Q3,ACN,1467373,ACCENTURE PLC,-0.65,0.1448561186141465,0.142075667,19.9,4102.85,-0.36,0.675,971493000,254692000,1046814000,5505449000,0.026509732,0.3487104518288715,41.5,2009,Q4
2009,Q4,ACN,1467373,ACCENTURE PLC,-0.545454545,0.082779045,0.096618251,25.09,4209.06,-0.36,0.67,184294000,444817000,219111000,5747687000,0.026509732,0.3487104518288715,41.95000076293945,2010,Q1
2010,Q1,ACN,1467373,ACCENTURE PLC,0.7999999999999998,0.048722087705138695,0.041098767,24.97,4055.06,1.64,0.6,615935000,399760000,659981000,5537823000,0.045658947,0.3654520314435339,38.650001525878906,2010,Q2
2010,Q2,ACN,1467373,ACCENTURE PLC,-0.470588235,-0.125108225,-0.10552234,25.14,4188.71,1.64,0.73,903173000,490597000,960923000,5975495000,0.044806781,0.3666438005210163,42.49000168,2010,Q3
2010,Q3,ACN,1467373,ACCENTURE PLC,-0.117647059,0.11079747315962134,0.10845278668547628,25.33,4229.41,1.64,0.77,1150003000,445482000,1251605000,5833073000,0.044806781,0.3666438005210163,48.49000168,2010,Q4
2010,Q4,ACN,1467373,ACCENTURE PLC,-0.35,0.097187326,0.069053749,25.48,4316.57,1.64,0.81,30916000,534714000,106399000,6478193000,0.023819629,0.3300034619788149,54.970001220703125,2011,Q1
2011,Q1,ACN,1467373,ACCENTURE PLC,-0.230769231,0.054220603670366574,0.064108776,25.46,4155.64,3.16,0.75,522529000,503017000,601104000,6496293000,0.0316345,0.336740406,60.41999816894531,2011,Q2
2011,Q2,ACN,1467373,ACCENTURE PLC,-0.363636364,-0.008833617,0.003039578,25.33,4251.8,3.16,0.93,1240279000,628013000,1352960000,7204355000,0.050669602,0.3324766337732457,52.68000030517578,2011,Q3
2011,Q3,ACN,1467373,ACCENTURE PLC,-0.25,-0.15544873,-0.132672694,25.72,4273.16,3.16,0.945,1244301000,611933000,1381276000,7174073000,0.050669602,0.3324766337732457,53.22999954223633,2011,Q4
2011,Q4,ACN,1467373,ACCENTURE PLC,-0.333333333,0.1115235721482737,0.11950284879661484,26,4371.81,3.16,0.96,394383000,642086000,475258000,7589108000,0.04888848,0.3209579745791293,64.5,2012,Q1
2012,Q1,ACN,1467373,ACCENTURE PLC,1.2499999999999998,0.11996660305343522,0.081397595,26.18,4279.82,2.07,0.97,772434000,643923000,857813000,7259828000,0.045886549,0.3238225917701949,60.09000015258789,2012,Q2
2012,Q2,ACN,1467373,ACCENTURE PLC,0,-0.03287965,-0.02512481,26.22,4345.71,2.07,1.03,1125128000,689219000,1215590000,7640790000,0.06115446,0.3433730144273428,70.02999877929688,2012,Q3
2012,Q3,ACN,1467373,ACCENTURE PLC,0,0.057636401,0.043248145,26.6,4376.68,2.07,0.88,1592933000,578282000,1708191000,7288259000,0.06115446,0.3433730144273428,66.5,2012,Q4
2012,Q4,ACN,1467373,ACCENTURE PLC,-0.4,-0.012668831,-0.030408188,26.32,4440.56,2.07,1.06,-195362000,698817000,-108815000,7668036000,0.048146095,0.3396679250968258,75.97000122070312,2013,Q1
2013,Q1,ACN,1467373,ACCENTURE PLC,0,0.10026714533126722,0.11251406044196731,26.44,4320.26,1.46,1.65,543983000,1101802000,634224000,7493320000,0.032829376,0.3213912638345944,71.95999908447266,2013,Q2
2013,Q2,ACN,1467373,ACCENTURE PLC,-0.5625,0.028236363519975355,0.02310804,25.73,4419.14,1.46,1.21,1411633000,810258000,1502209000,7707935000,0.015284294,0.4008816326226436,73.63999938964844,2013,Q3
2013,Q3,ACN,1467373,ACCENTURE PLC,-0.4,0.041233219398622824,0.010331246293813202,25.85,4486.44,1.46,1.01,1173281000,671000000,1275510000,7524994000,0.015284294,0.4008816326226436,82.22000122070312,2013,Q4
2013,Q4,ACN,1467373,ACCENTURE PLC,-0.125,0.090477876,0.091165571,25.83,4586.32,1.46,1.15,122274000,751846000,181233000,7799696000,0.0286181,0.360214353,79.72000122070312,2014,Q1
2014,Q1,ACN,1467373,ACCENTURE PLC,-0.142857143,0.012973663139215314,-0.007178768,26.24,4403.18,1.62,1.03,216213000,671300000,292380000,7567483000,0.042549748,0.3539991697532611,80.83999633789062,2014,Q2
2014,Q2,ACN,1467373,ACCENTURE PLC,0.12499999999999993,0.039623022,0.017782431207171642,26.64,4532.34,1.62,1.26,1277973000,817336000,1363260000,8240180000,0.033653154,0.3611330284226656,81.31999969482422,2014,Q3
2014,Q3,ACN,1467373,ACCENTURE PLC,-0.3,-0.000521963,0.00512088,26.48,4616.61,1.62,1.08,1547755000,701016000,1649212000,8267319000,0.033653154,0.3611330284226656,89.30999755859375,2014,Q4
2014,Q4,ACN,1467373,ACCENTURE PLC,-0.333333333,0.057929461,0.060599677,27.19,4709.58,1.62,1.29,821042000,831530000,872900000,8343257000,0.035718554,0.3790108416440447,93.69000244140625,2015,Q1
2015,Q1,ACN,1467373,ACCENTURE PLC,0,0.004366409,-0.002634226,26.63,4562.38,0.12,1.08,219719000,690726000,301287000,7931590000,0.026889483,0.3694907098699624,96.77999877929688,2015,Q2
2015,Q2,ACN,1467373,ACCENTURE PLC,-0.333333333,0.001660444,-0.00444509,26.61,4696.82,0.12,1.24,1299810000,793697000,1413364000,8275066000,0.034714903,0.3625037848511459,98.26000213623047,2015,Q3
2015,Q3,ACN,1467373,ACCENTURE PLC,-0.461538462,-0.075762244,-0.082960776,26.2,4741.07,0.12,1.15,1356549000,737628000,1504586000,8364511000,0.034714903,0.3625037848511459,104.5,2015,Q4
2015,Q4,ACN,1467373,ACCENTURE PLC,0.5384615384615385,0.062438274,0.070859101,26.53,4799.35,0.12,1.28,548480000,818899000,643257000,8465984000,0.031559531,0.3733819353481004,115.4000015258789,2016,Q1
2016,Q1,ACN,1467373,ACCENTURE PLC,0.24999999999999994,0.007730168,0.014924508020933182,26.73,4641.85,1.26,2.08,216127000,1326520000,364195000,8397053000,0.049801668,0.3755682215359162,113.29000091552734,2016,Q2
2016,Q2,ACN,1467373,ACCENTURE PLC,-0.189189189,0.012582136068468397,0.007713254,26.86,4768.31,1.26,1.41,1500334000,897247000,1593989000,8969044000,0.041809077,0.366488143,122.16999816894531,2016,Q3
2016,Q3,ACN,1467373,ACCENTURE PLC,-0.292682927,0.031061128414845894,0.019988445,26.97,4819.18,1.26,1.68,1895373000,1069226000,2055439000,8965580000,0.041809077,0.366488143,117.12999725341797,2016,Q4
